pattern,partial,actual,expected
$H1.template(...),$H1.template(...),0,0
$H1 = require('ejs'),$H1,15755,0
$H1 = require('ejs'),$H1 =,397,0
$H1 = require('ejs'),$H1 = req,32,0
$H1 = require('ejs'),$H1 = require,66,0
$H1 = require('ejs'),$H1 = require(,66,0
$H1 = require('ejs'),$H1 = require('ejs',0,0
$H1 = require('ejs'),$H1 = require('ejs'),0,0
import * as $H1 from 'ejs',import,0,0
import * as $H1 from 'ejs',import *,0,0
import * as $H1 from 'ejs',import * as,0,0
import * as $H1 from 'ejs',import * as $H1,0,0
import * as $H1 from 'ejs',import * as $H1 from,0,0
import * as $H1 from 'ejs',import * as $H1 from 'ejs',0,0
$H1 = require('nunjucks'),$H1,15755,0
$H1 = require('nunjucks'),$H1 =,397,0
$H1 = require('nunjucks'),$H1 = req,32,0
$H1 = require('nunjucks'),$H1 = require,66,0
$H1 = require('nunjucks'),$H1 = require(,66,0
$H1 = require('nunjucks'),$H1 = require('nunjucks',0,0
$H1 = require('nunjucks'),$H1 = require('nunjucks'),0,0
import * as $H1 from 'nunjucks',import,0,0
import * as $H1 from 'nunjucks',import *,0,0
import * as $H1 from 'nunjucks',import * as,0,0
import * as $H1 from 'nunjucks',import * as $H1,0,0
import * as $H1 from 'nunjucks',import * as $H1 from,0,0
import * as $H1 from 'nunjucks',import * as $H1 from 'nunjucks',0,0
$H1.renderString(...),$H1,15755,0
$H1.renderString(...),$H1.,989,0
$H1.renderString(...),$H1.render,8,0
$H1.renderString(...),$H1.renderString,0,0
$H1.renderString(...),$H1.renderString(,0,0
$H1.renderString(...),$H1.renderString(...),0,0
$H1 = require('lodash'),$H1,15755,0
$H1 = require('lodash'),$H1 =,397,0
$H1 = require('lodash'),$H1 = req,32,0
$H1 = require('lodash'),$H1 = require,66,0
$H1 = require('lodash'),$H1 = require(,66,0
$H1 = require('lodash'),$H1 = require('lodash',0,0
$H1 = require('lodash'),$H1 = require('lodash'),0,0
import * as $H1 from 'lodash',import,0,0
import * as $H1 from 'lodash',import *,0,0
import * as $H1 from 'lodash',import * as,0,0
import * as $H1 from 'lodash',import * as $H1,0,0
import * as $H1 from 'lodash',import * as $H1 from,0,0
import * as $H1 from 'lodash',import * as $H1 from 'lodash',0,0
$H1 = require('mustache'),$H1,15755,0
$H1 = require('mustache'),$H1 =,397,0
$H1 = require('mustache'),$H1 = req,32,0
$H1 = require('mustache'),$H1 = require,66,0
$H1 = require('mustache'),$H1 = require(,66,0
$H1 = require('mustache'),$H1 = require('mustache',0,0
$H1 = require('mustache'),$H1 = require('mustache'),0,0
import * as $H1 from 'mustache',import,0,0
import * as $H1 from 'mustache',import *,0,0
import * as $H1 from 'mustache',import * as,0,0
import * as $H1 from 'mustache',import * as $H1,0,0
import * as $H1 from 'mustache',import * as $H1 from,0,0
import * as $H1 from 'mustache',import * as $H1 from 'mustache',0,0
$H1 = require('eta'),$H1,15755,0
$H1 = require('eta'),$H1 =,397,0
$H1 = require('eta'),$H1 = req,32,0
$H1 = require('eta'),$H1 = require,66,0
$H1 = require('eta'),$H1 = require(,66,0
$H1 = require('eta'),$H1 = require('eta',0,0
$H1 = require('eta'),$H1 = require('eta'),0,0
import * as $H1 from 'eta',import,0,0
import * as $H1 from 'eta',import *,0,0
import * as $H1 from 'eta',import * as,0,0
import * as $H1 from 'eta',import * as $H1,0,0
import * as $H1 from 'eta',import * as $H1 from,0,0
import * as $H1 from 'eta',import * as $H1 from 'eta',0,0
$H1 = require('squirrelly'),$H1,15755,0
$H1 = require('squirrelly'),$H1 =,397,0
$H1 = require('squirrelly'),$H1 = req,32,0
$H1 = require('squirrelly'),$H1 = require,66,0
$H1 = require('squirrelly'),$H1 = require(,66,0
$H1 = require('squirrelly'),$H1 = require('squirrelly',0,0
$H1 = require('squirrelly'),$H1 = require('squirrelly'),0,0
import * as $H1 from 'squirrelly',import,0,0
import * as $H1 from 'squirrelly',import *,0,0
import * as $H1 from 'squirrelly',import * as,0,0
import * as $H1 from 'squirrelly',import * as $H1,0,0
import * as $H1 from 'squirrelly',import * as $H1 from,0,0
import * as $H1 from 'squirrelly',import * as $H1 from 'squirrelly',0,0
$H1 = require('hogan.js'),$H1,15755,0
$H1 = require('hogan.js'),$H1 =,397,0
$H1 = require('hogan.js'),$H1 = req,32,0
$H1 = require('hogan.js'),$H1 = require,66,0
$H1 = require('hogan.js'),$H1 = require(,66,0
$H1 = require('hogan.js'),$H1 = require('hogan.js',0,0
$H1 = require('hogan.js'),$H1 = require('hogan.js'),0,0
import * as $H1 from 'hogan.js',import,0,0
import * as $H1 from 'hogan.js',import *,0,0
import * as $H1 from 'hogan.js',import * as,0,0
import * as $H1 from 'hogan.js',import * as $H1,0,0
import * as $H1 from 'hogan.js',import * as $H1 from,0,0
import * as $H1 from 'hogan.js',import * as $H1 from 'hogan.js',0,0
$H1 = require('handlebars'),$H1,15755,0
$H1 = require('handlebars'),$H1 =,397,0
$H1 = require('handlebars'),$H1 = req,32,0
$H1 = require('handlebars'),$H1 = require,66,0
$H1 = require('handlebars'),$H1 = require(,66,0
$H1 = require('handlebars'),$H1 = require('handlebars',0,0
$H1 = require('handlebars'),$H1 = require('handlebars'),0,0
import * as $H1 from 'handlebars',import,0,0
import * as $H1 from 'handlebars',import *,0,0
import * as $H1 from 'handlebars',import * as,0,0
import * as $H1 from 'handlebars',import * as $H1,0,0
import * as $H1 from 'handlebars',import * as $H1 from,0,0
import * as $H1 from 'handlebars',import * as $H1 from 'handlebars',0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1,15755,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.,989,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.$H2,989,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.$H2(,581,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.$H2($H3,581,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.$H2($H3),288,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.$H2($H3).,4,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.$H2($H3).then,0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.$H2($H3).then(,0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})",$H1.$H2($H3).then((,0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})","$H1.$H2($H3).then((...,",0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})","$H1.$H2($H3).then((...,$H4",0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})","$H1.$H2($H3).then((...,$H4,",0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})","$H1.$H2($H3).then((...,$H4,...)",0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})","$H1.$H2($H3).then((...,$H4,...)=>",0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})","$H1.$H2($H3).then((...,$H4,...)=>{",0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})","$H1.$H2($H3).then((...,$H4,...)=>{...}",0,0
"$H1.$H2($H3).then((...,$H4,...)=>{...})","$H1.$H2($H3).then((...,$H4,...)=>{...})",0,0
import $H1 from 'express-jwt',import,0,0
import $H1 from 'express-jwt',import $H1,0,0
import $H1 from 'express-jwt',import $H1 from,0,0
import $H1 from 'express-jwt',import $H1 from 'express-jwt',0,0
import * as $H1 from 'express-jwt',import,0,0
import * as $H1 from 'express-jwt',import *,0,0
import * as $H1 from 'express-jwt',import * as,0,0
import * as $H1 from 'express-jwt',import * as $H1,0,0
import * as $H1 from 'express-jwt',import * as $H1 from,0,0
import * as $H1 from 'express-jwt',import * as $H1 from 'express-jwt',0,0
"import { ..., $H1, ... } from 'express-jwt'",import,0,0
"import { ..., $H1, ... } from 'express-jwt'",import {,0,0
"import { ..., $H1, ... } from 'express-jwt'","import { ...,",0,0
"import { ..., $H1, ... } from 'express-jwt'","import { ..., $H1",0,0
"import { ..., $H1, ... } from 'express-jwt'","import { ..., $H1,",0,0
"import { ..., $H1, ... } from 'express-jwt'","import { ..., $H1, ... }",0,0
"import { ..., $H1, ... } from 'express-jwt'","import { ..., $H1, ... } from",0,0
"import { ..., $H1, ... } from 'express-jwt'","import { ..., $H1, ... } from 'express-jwt'",0,0
"$H1({...,secret: ""$H2"",...},...)",$H1,15755,0
"$H1({...,secret: ""$H2"",...},...)",$H1(,1530,0
"$H1({...,secret: ""$H2"",...},...)",$H1({,65,0
"$H1({...,secret: ""$H2"",...},...)","$H1({...,",65,0
"$H1({...,secret: ""$H2"",...},...)","$H1({...,secret",5,0
"$H1({...,secret: ""$H2"",...},...)","$H1({...,secret:",5,0
"$H1({...,secret: ""$H2"",...},...)","$H1({...,secret: ""$H2""",0,0
"$H1({...,secret: ""$H2"",...},...)","$H1({...,secret: ""$H2"",",0,0
"$H1({...,secret: ""$H2"",...},...)","$H1({...,secret: ""$H2"",...}",0,0
"$H1({...,secret: ""$H2"",...},...)","$H1({...,secret: ""$H2"",...},",0,0
"$H1({...,secret: ""$H2"",...},...)","$H1({...,secret: ""$H2"",...},...)",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);",$H1,15755,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);",$H1 =,397,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2""",18,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3(",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({...,",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({...,secret",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({...,secret:",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({...,secret: $H4",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({...,secret: $H4}",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({...,secret: $H4},",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({...,secret: $H4},...)",0,0
"$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);","$H1 = ""$H2"";
...
$H3({...,secret: $H4},...);",0,0
require('phantom'),require,65,1
require('phantom'),require(,65,1
require('phantom'),require('phantom',1,1
require('phantom'),require('phantom'),1,1
import 'phantom',import,0,0
import 'phantom',import 'phantom',0,0
"$H1.open($H2,...)",$H1,15755,0
"$H1.open($H2,...)",$H1.,989,0
"$H1.open($H2,...)",$H1.open,0,0
"$H1.open($H2,...)",$H1.open(,0,0
"$H1.open($H2,...)",$H1.open($H2,0,0
"$H1.open($H2,...)","$H1.open($H2,",0,0
"$H1.open($H2,...)","$H1.open($H2,...)",0,0
"$H1.setContent($H2,...)",$H1,15755,5
"$H1.setContent($H2,...)",$H1.,989,5
"$H1.setContent($H2,...)",$H1.set,11,5
"$H1.setContent($H2,...)",$H1.setContent,5,5
"$H1.setContent($H2,...)",$H1.setContent(,5,5
"$H1.setContent($H2,...)",$H1.setContent($H2,5,5
"$H1.setContent($H2,...)","$H1.setContent($H2,",0,5
"$H1.setContent($H2,...)","$H1.setContent($H2,...)",5,5
"$H1.openUrl($H2,...)",$H1,15755,2
"$H1.openUrl($H2,...)",$H1.,989,2
"$H1.openUrl($H2,...)",$H1.open,0,2
"$H1.openUrl($H2,...)",$H1.openUrl,2,2
"$H1.openUrl($H2,...)",$H1.openUrl(,2,2
"$H1.openUrl($H2,...)",$H1.openUrl($H2,2,2
"$H1.openUrl($H2,...)","$H1.openUrl($H2,",2,2
"$H1.openUrl($H2,...)","$H1.openUrl($H2,...)",2,2
"$H1.evaluateJavaScript($H2,...)",$H1,15755,1
"$H1.evaluateJavaScript($H2,...)",$H1.,989,1
"$H1.evaluateJavaScript($H2,...)",$H1.evaluate,1,1
"$H1.evaluateJavaScript($H2,...)",$H1.evaluateJavaScript,1,1
"$H1.evaluateJavaScript($H2,...)",$H1.evaluateJavaScript(,1,1
"$H1.evaluateJavaScript($H2,...)",$H1.evaluateJavaScript($H2,1,1
"$H1.evaluateJavaScript($H2,...)","$H1.evaluateJavaScript($H2,",0,1
"$H1.evaluateJavaScript($H2,...)","$H1.evaluateJavaScript($H2,...)",1,1
"$H1.property(""content"",$H2,...)",$H1,15755,0
"$H1.property(""content"",$H2,...)",$H1.,989,0
"$H1.property(""content"",$H2,...)",$H1.property,5,0
"$H1.property(""content"",$H2,...)",$H1.property(,5,0
"$H1.property(""content"",$H2,...)","$H1.property(""content""",0,0
"$H1.property(""content"",$H2,...)","$H1.property(""content"",",0,0
"$H1.property(""content"",$H2,...)","$H1.property(""content"",$H2",0,0
"$H1.property(""content"",$H2,...)","$H1.property(""content"",$H2,",0,0
"$H1.property(""content"",$H2,...)","$H1.property(""content"",$H2,...)",0,0
require('puppeteer'),require,65,1
require('puppeteer'),require(,65,1
require('puppeteer'),require('puppeteer',1,1
require('puppeteer'),require('puppeteer'),1,1
import 'puppeteer',import,0,0
import 'puppeteer',import 'puppeteer',0,0
"$H1.goto($H2,...)",$H1,15755,2
"$H1.goto($H2,...)",$H1.,989,2
"$H1.goto($H2,...)",$H1.goto,2,2
"$H1.goto($H2,...)",$H1.goto(,2,2
"$H1.goto($H2,...)",$H1.goto($H2,2,2
"$H1.goto($H2,...)","$H1.goto($H2,",0,2
"$H1.goto($H2,...)","$H1.goto($H2,...)",2,2
"$H1.evaluate($H2,...)",$H1,15755,1
"$H1.evaluate($H2,...)",$H1.,989,1
"$H1.evaluate($H2,...)",$H1.evaluate,1,1
"$H1.evaluate($H2,...)",$H1.evaluate(,1,1
"$H1.evaluate($H2,...)",$H1.evaluate($H2,1,1
"$H1.evaluate($H2,...)","$H1.evaluate($H2,",0,1
"$H1.evaluate($H2,...)","$H1.evaluate($H2,...)",1,1
"$H1.evaluate($H2,$H3,...)",$H1,15755,0
"$H1.evaluate($H2,$H3,...)",$H1.,989,0
"$H1.evaluate($H2,$H3,...)",$H1.evaluate,1,0
"$H1.evaluate($H2,$H3,...)",$H1.evaluate(,1,0
"$H1.evaluate($H2,$H3,...)",$H1.evaluate($H2,1,0
"$H1.evaluate($H2,$H3,...)","$H1.evaluate($H2,",0,0
"$H1.evaluate($H2,$H3,...)","$H1.evaluate($H2,$H3",0,0
"$H1.evaluate($H2,$H3,...)","$H1.evaluate($H2,$H3,",0,0
"$H1.evaluate($H2,$H3,...)","$H1.evaluate($H2,$H3,...)",0,0
"$H1.evaluateHandle($H2,...)",$H1,15755,0
"$H1.evaluateHandle($H2,...)",$H1.,989,0
"$H1.evaluateHandle($H2,...)",$H1.evaluate,1,0
"$H1.evaluateHandle($H2,...)",$H1.evaluateHandle,0,0
"$H1.evaluateHandle($H2,...)",$H1.evaluateHandle(,0,0
"$H1.evaluateHandle($H2,...)",$H1.evaluateHandle($H2,0,0
"$H1.evaluateHandle($H2,...)","$H1.evaluateHandle($H2,",0,0
"$H1.evaluateHandle($H2,...)","$H1.evaluateHandle($H2,...)",0,0
"$H1.evaluateHandle($H2,$H3,...)",$H1,15755,0
"$H1.evaluateHandle($H2,$H3,...)",$H1.,989,0
"$H1.evaluateHandle($H2,$H3,...)",$H1.evaluate,1,0
"$H1.evaluateHandle($H2,$H3,...)",$H1.evaluateHandle,0,0
"$H1.evaluateHandle($H2,$H3,...)",$H1.evaluateHandle(,0,0
"$H1.evaluateHandle($H2,$H3,...)",$H1.evaluateHandle($H2,0,0
"$H1.evaluateHandle($H2,$H3,...)","$H1.evaluateHandle($H2,",0,0
"$H1.evaluateHandle($H2,$H3,...)","$H1.evaluateHandle($H2,$H3",0,0
"$H1.evaluateHandle($H2,$H3,...)","$H1.evaluateHandle($H2,$H3,",0,0
"$H1.evaluateHandle($H2,$H3,...)","$H1.evaluateHandle($H2,$H3,...)",0,0
"$H1.evaluateOnNewDocument($H2,...)",$H1,15755,1
"$H1.evaluateOnNewDocument($H2,...)",$H1.,989,1
"$H1.evaluateOnNewDocument($H2,...)",$H1.evaluate,1,1
"$H1.evaluateOnNewDocument($H2,...)",$H1.evaluateOnNewDocument,1,1
"$H1.evaluateOnNewDocument($H2,...)",$H1.evaluateOnNewDocument(,1,1
"$H1.evaluateOnNewDocument($H2,...)",$H1.evaluateOnNewDocument($H2,1,1
"$H1.evaluateOnNewDocument($H2,...)","$H1.evaluateOnNewDocument($H2,",0,1
"$H1.evaluateOnNewDocument($H2,...)","$H1.evaluateOnNewDocument($H2,...)",1,1
"$H1.evaluateOnNewDocument($H2,$H3,...)",$H1,15755,0
"$H1.evaluateOnNewDocument($H2,$H3,...)",$H1.,989,0
"$H1.evaluateOnNewDocument($H2,$H3,...)",$H1.evaluate,1,0
"$H1.evaluateOnNewDocument($H2,$H3,...)",$H1.evaluateOnNewDocument,1,0
"$H1.evaluateOnNewDocument($H2,$H3,...)",$H1.evaluateOnNewDocument(,1,0
"$H1.evaluateOnNewDocument($H2,$H3,...)",$H1.evaluateOnNewDocument($H2,1,0
"$H1.evaluateOnNewDocument($H2,$H3,...)","$H1.evaluateOnNewDocument($H2,",0,0
"$H1.evaluateOnNewDocument($H2,$H3,...)","$H1.evaluateOnNewDocument($H2,$H3",0,0
"$H1.evaluateOnNewDocument($H2,$H3,...)","$H1.evaluateOnNewDocument($H2,$H3,",0,0
"$H1.evaluateOnNewDocument($H2,$H3,...)","$H1.evaluateOnNewDocument($H2,$H3,...)",0,0
$H1 = require('sandbox'),$H1,15755,1
$H1 = require('sandbox'),$H1 =,397,1
$H1 = require('sandbox'),$H1 = req,32,1
$H1 = require('sandbox'),$H1 = require,66,1
$H1 = require('sandbox'),$H1 = require(,66,1
$H1 = require('sandbox'),$H1 = require('sandbox',1,1
$H1 = require('sandbox'),$H1 = require('sandbox'),1,1
$H1 = new $H2(...),$H1,15755,28
$H1 = new $H2(...),$H1 =,397,28
$H1 = new $H2(...),$H1 = new,28,28
$H1 = new $H2(...),$H1 = new $H2,28,28
$H1 = new $H2(...),$H1 = new $H2(,28,28
$H1 = new $H2(...),$H1 = new $H2(...),28,28
$H1.run(...),$H1,15755,23
$H1.run(...),$H1.,989,23
$H1.run(...),$H1.run,23,23
$H1.run(...),$H1.run(,23,23
$H1.run(...),$H1.run(...),23,23
new $H1($H2).run(...),new,39,4
new $H1($H2).run(...),new $H1,39,4
new $H1($H2).run(...),new $H1(,39,4
new $H1($H2).run(...),new $H1($H2,39,4
new $H1($H2).run(...),new $H1($H2),33,4
new $H1($H2).run(...),new $H1($H2).,4,4
new $H1($H2).run(...),new $H1($H2).run,4,4
new $H1($H2).run(...),new $H1($H2).run(,4,4
new $H1($H2).run(...),new $H1($H2).run(...),4,4
new $H1().run(...),new,39,0
new $H1().run(...),new $H1,39,0
new $H1().run(...),new $H1(,39,0
new $H1().run(...),new $H1(),6,0
new $H1().run(...),new $H1().,0,0
new $H1().run(...),new $H1().run,0,0
new $H1().run(...),new $H1().run(,0,0
new $H1().run(...),new $H1().run(...),0,0
$H1 = require('vm'),$H1,15755,1
$H1 = require('vm'),$H1 =,397,1
$H1 = require('vm'),$H1 = req,32,1
$H1 = require('vm'),$H1 = require,66,1
$H1 = require('vm'),$H1 = require(,66,1
$H1 = require('vm'),$H1 = require('vm',1,1
$H1 = require('vm'),$H1 = require('vm'),1,1
$H1.runInContext(...),$H1,15755,5
$H1.runInContext(...),$H1.,989,5
$H1.runInContext(...),$H1.run,23,5
$H1.runInContext(...),$H1.runInContext,5,5
$H1.runInContext(...),$H1.runInContext(,5,5
$H1.runInContext(...),$H1.runInContext(...),5,5
$H1.runInNewContext(...),$H1,15755,3
$H1.runInNewContext(...),$H1.,989,3
$H1.runInNewContext(...),$H1.run,23,3
$H1.runInNewContext(...),$H1.runInNewContext,3,3
$H1.runInNewContext(...),$H1.runInNewContext(,3,3
$H1.runInNewContext(...),$H1.runInNewContext(...),3,3
$H1.compileFunction(...),$H1,15755,4
$H1.compileFunction(...),$H1.,989,4
$H1.compileFunction(...),$H1.compile,0,4
$H1.compileFunction(...),$H1.compileFunction,4,4
$H1.compileFunction(...),$H1.compileFunction(,4,4
$H1.compileFunction(...),$H1.compileFunction(...),4,4
$H1.runInThisContext(...),$H1,15755,4
$H1.runInThisContext(...),$H1.,989,4
$H1.runInThisContext(...),$H1.run,23,4
$H1.runInThisContext(...),$H1.runInThisContext,4,4
$H1.runInThisContext(...),$H1.runInThisContext(,4,4
$H1.runInThisContext(...),$H1.runInThisContext(...),4,4
new $H1.Script(...),new,39,2
new $H1.Script(...),new $H1,39,2
new $H1.Script(...),new $H1.,9,2
new $H1.Script(...),new $H1.Script,2,2
new $H1.Script(...),new $H1.Script(,2,2
new $H1.Script(...),new $H1.Script(...),2,2
require('vm2'),require,65,1
require('vm2'),require(,65,1
require('vm2'),require('vm2',1,1
require('vm2'),require('vm2'),1,1
$H1 = new VM(...),$H1,15755,1
$H1 = new VM(...),$H1 =,397,1
$H1 = new VM(...),$H1 = new,28,1
$H1 = new VM(...),$H1 = new VM,1,1
$H1 = new VM(...),$H1 = new VM(,1,1
$H1 = new VM(...),$H1 = new VM(...),1,1
$H1 = new NodeVM(...),$H1,15755,6
$H1 = new NodeVM(...),$H1 =,397,6
$H1 = new NodeVM(...),$H1 = new,28,6
$H1 = new NodeVM(...),$H1 = new NodeVM,6,6
$H1 = new NodeVM(...),$H1 = new NodeVM(,6,6
$H1 = new NodeVM(...),$H1 = new NodeVM(...),6,6
new VM(...).run(...),new,39,4
new VM(...).run(...),new VM,4,4
new VM(...).run(...),new VM(,4,4
new VM(...).run(...),new VM(...),4,4
new VM(...).run(...),new VM(...).,4,4
new VM(...).run(...),new VM(...).run,4,4
new VM(...).run(...),new VM(...).run(,4,4
new VM(...).run(...),new VM(...).run(...),4,4
new NodeVM(...).run(...),new,39,0
new NodeVM(...).run(...),new NodeVM,6,0
new NodeVM(...).run(...),new NodeVM(,6,0
new NodeVM(...).run(...),new NodeVM(...),6,0
new NodeVM(...).run(...),new NodeVM(...).,0,0
new NodeVM(...).run(...),new NodeVM(...).run,0,0
new NodeVM(...).run(...),new NodeVM(...).run(,0,0
new NodeVM(...).run(...),new NodeVM(...).run(...),0,0
new VMScript(...),new,39,2
new VMScript(...),new VM,4,2
new VMScript(...),new VMScript,2,2
new VMScript(...),new VMScript(,2,2
new VMScript(...),new VMScript(...),2,2
new VM(...),new,39,4
new VM(...),new VM,4,4
new VM(...),new VM(,4,4
new VM(...),new VM(...),4,4
new NodeVM(...),new,39,6
new NodeVM(...),new NodeVM,6,6
new NodeVM(...),new NodeVM(,6,6
new NodeVM(...),new NodeVM(...),6,6
"$H1.generate($H2,...)",$H1,15755,2
"$H1.generate($H2,...)",$H1.,989,2
"$H1.generate($H2,...)",$H1.generate,2,2
"$H1.generate($H2,...)",$H1.generate(,2,2
"$H1.generate($H2,...)",$H1.generate($H2,2,2
"$H1.generate($H2,...)","$H1.generate($H2,",2,2
"$H1.generate($H2,...)","$H1.generate($H2,...)",2,2
$H1 = require('wkhtmltopdf'),$H1,15755,1
$H1 = require('wkhtmltopdf'),$H1 =,397,1
$H1 = require('wkhtmltopdf'),$H1 = req,32,1
$H1 = require('wkhtmltopdf'),$H1 = require,66,1
$H1 = require('wkhtmltopdf'),$H1 = require(,66,1
$H1 = require('wkhtmltopdf'),$H1 = require('wkhtmltopdf',1,1
$H1 = require('wkhtmltopdf'),$H1 = require('wkhtmltopdf'),1,1
"$H1($H2,...)",$H1,15755,1426
"$H1($H2,...)",$H1(,1530,1426
"$H1($H2,...)",$H1($H2,1530,1426
"$H1($H2,...)","$H1($H2,",644,1426
"$H1($H2,...)","$H1($H2,...)",1426,1426
"$H1.toJson($H2,...)",$H1,15755,6
"$H1.toJson($H2,...)",$H1.,989,6
"$H1.toJson($H2,...)",$H1.toJson,6,6
"$H1.toJson($H2,...)",$H1.toJson(,6,6
"$H1.toJson($H2,...)",$H1.toJson($H2,6,6
"$H1.toJson($H2,...)","$H1.toJson($H2,",6,6
"$H1.toJson($H2,...)","$H1.toJson($H2,...)",6,6
"""$H1"" + $H2","""$H1""",51,0
"""$H1"" + $H2","""$H1"" +",0,0
"""$H1"" + $H2","""$H1"" + $H2",0,0
"""$H1"".concat(...)","""$H1""",51,0
"""$H1"".concat(...)","""$H1"".",0,0
"""$H1"".concat(...)","""$H1"".concat",0,0
"""$H1"".concat(...)","""$H1"".concat(",0,0
"""$H1"".concat(...)","""$H1"".concat(...)",0,0
"util.format($H1, ...)",util,3,1
"util.format($H1, ...)",util.,1,1
"util.format($H1, ...)",util.format,1,1
"util.format($H1, ...)",util.format(,1,1
"util.format($H1, ...)",util.format($H1,1,1
"util.format($H1, ...)","util.format($H1,",1,1
"util.format($H1, ...)","util.format($H1, ...)",1,1
`...`,`,94,47
`...`,`...`,47,47
"""$H1"".concat($H2)","""$H1""",51,0
"""$H1"".concat($H2)","""$H1"".",0,0
"""$H1"".concat($H2)","""$H1"".concat",0,0
"""$H1"".concat($H2)","""$H1"".concat(",0,0
"""$H1"".concat($H2)","""$H1"".concat($H2",0,0
"""$H1"".concat($H2)","""$H1"".concat($H2)",0,0
"util.format($H1, $H2)",util,3,1
"util.format($H1, $H2)",util.,1,1
"util.format($H1, $H2)",util.format,1,1
"util.format($H1, $H2)",util.format(,1,1
"util.format($H1, $H2)",util.format($H1,1,1
"util.format($H1, $H2)","util.format($H1,",1,1
"util.format($H1, $H2)","util.format($H1, $H2",1,1
"util.format($H1, $H2)","util.format($H1, $H2)",1,1
`$H1${$H2}...`,`,94,0
`$H1${$H2}...`,`$,0,0
`$H1${$H2}...`,`$H1,94,0
`$H1${$H2}...`,`$H1${,0,0
`$H1${$H2}...`,`$H1${$H2,0,0
`$H1${$H2}...`,`$H1${$H2},0,0
`$H1${$H2}...`,`$H1${$H2}...`,0,0
require($H1),require,65,65
require($H1),require(,65,65
require($H1),require($H1,65,65
require($H1),require($H1),65,65
"$H1.set($H2, ...)",$H1,15755,11
"$H1.set($H2, ...)",$H1.,989,11
"$H1.set($H2, ...)",$H1.set,11,11
"$H1.set($H2, ...)",$H1.set(,11,11
"$H1.set($H2, ...)",$H1.set($H2,11,11
"$H1.set($H2, ...)","$H1.set($H2,",10,11
"$H1.set($H2, ...)","$H1.set($H2, ...)",11,11
"$H1.header($H2, ...)",$H1,15755,0
"$H1.header($H2, ...)",$H1.,989,0
"$H1.header($H2, ...)",$H1.header,0,0
"$H1.header($H2, ...)",$H1.header(,0,0
"$H1.header($H2, ...)",$H1.header($H2,0,0
"$H1.header($H2, ...)","$H1.header($H2,",0,0
"$H1.header($H2, ...)","$H1.header($H2, ...)",0,0
"$H1.setHeader($H2, ...)",$H1,15755,0
"$H1.setHeader($H2, ...)",$H1.,989,0
"$H1.setHeader($H2, ...)",$H1.set,11,0
"$H1.setHeader($H2, ...)",$H1.setHeader,0,0
"$H1.setHeader($H2, ...)",$H1.setHeader(,0,0
"$H1.setHeader($H2, ...)",$H1.setHeader($H2,0,0
"$H1.setHeader($H2, ...)","$H1.setHeader($H2,",0,0
"$H1.setHeader($H2, ...)","$H1.setHeader($H2, ...)",0,0
"$H1.set({$H2: ...}, ...)",$H1,15755,0
"$H1.set({$H2: ...}, ...)",$H1.,989,0
